,product_uid,sw_in_title_ratio,sw_in_desc_ratio,sw_in_brand_name_ratio,sw_in_material_ratio
63064,181627,6,6,2,0
13804,110325,3,3,0,0
48040,153772,1,1,0,0
53009,162360,2,2,1,0
40901,142782,1,0,0,0
65960,187726,2,2,0,0
49636,156472,1,1,0,0
66909,189855,2,0,1,0
24279,121291,1,2,0,0
25433,122602,2,2,0,0
47161,152335,1,1,0,0
28784,126590,3,2,0,0
45488,149627,0,2,0,0
9658,106467,2,0,0,0
56920,169350,2,3,0,0
27648,125176,2,3,1,0
33020,131844,2,2,0,0
41782,144069,2,3,0,0
34218,133479,1,1,0,0
24930,122000,1,1,0,0
902,100506,0,1,0,0
42669,145358,2,1,0,0
9270,106126,1,1,0,0
52668,161770,2,2,0,0
1496,100792,0,0,0,0
53068,162464,3,3,0,0
44607,148293,1,1,0,0
69517,195714,4,4,0,0
26438,123749,3,3,0,0
1485,100787,0,0,0,0
32339,130952,1,2,0,0
21239,118050,2,2,0,0
63118,181756,2,2,0,0
5366,102963,2,2,0,0
59345,174043,0,0,0,0
42498,145077,2,2,0,0
38524,139358,1,1,0,0
42898,145701,1,1,0,0
2661,101397,3,3,0,0
10207,106967,1,1,0,0
18880,115515,0,2,0,0
47858,153472,2,2,1,1
28135,125745,2,2,0,0
15186,111681,1,1,0,0
31363,129755,1,1,0,0
5320,102940,1,1,0,0
12796,109389,1,2,0,0
10610,107308,2,2,0,0
52269,161115,2,1,0,0
1075,100596,3,3,0,0
65625,186973,2,2,0,0
3018,101594,2,2,0,0
24332,121345,1,1,0,0
52137,160870,1,1,0,0
20963,117734,1,1,0,0
63207,181958,0,0,0,0
14367,110867,3,3,0,0
13676,110208,2,2,0,0
17928,114491,0,0,0,0
15659,112122,2,2,0,0
23392,120327,2,2,0,0
3289,101749,2,2,0,0
69031,194585,3,2,1,0
59190,173698,3,2,0,0
72819,203535,1,0,0,0
14509,111005,0,1,0,0
48304,154198,3,1,0,0
33308,132269,1,2,0,0
58545,172462,2,2,1,0
3953,102150,0,3,0,0
9714,106509,1,1,0,0
36076,135976,2,2,0,0
16199,112721,2,3,0,0
70649,198342,0,0,0,0
19133,115757,1,1,0,0
5670,103146,1,2,0,1
35206,134800,0,0,0,0
14692,111184,2,2,1,0
3743,102018,3,3,1,0
51137,159087,1,1,0,0
43327,146309,0,0,0,0
27264,124731,1,2,0,0
73481,205154,0,1,0,0
25294,122416,1,1,1,0
37382,137836,3,3,0,0
11150,107811,1,0,0,1
71393,200114,1,2,0,0
11528,108120,3,3,0,0
8026,105031,1,1,0,0
1178,100642,0,0,0,0
17996,114563,0,0,0,0
25330,122470,3,3,0,0
29592,127561,2,2,0,0
40587,142355,1,4,0,0
62834,181180,2,2,0,0
9533,106332,0,0,0,0
66106,188079,1,1,0,0
63515,182578,2,2,1,0
73161,204370,1,1,1,0
21178,117976,2,2,0,0
71342,199983,3,3,0,0
24424,121444,1,1,0,0
46597,151356,1,1,0,0
58056,171499,1,1,0,0
48596,154664,2,2,0,0
27304,124762,1,1,0,0
21868,118700,0,1,0,0
42123,144579,2,3,0,0
13365,109923,1,1,0,1
21240,118050,1,1,1,0
40292,141957,1,1,0,0
35569,135285,3,3,0,0
54090,164294,1,2,0,0
36301,136277,1,1,0,0
50962,158800,1,2,0,0
33030,131862,1,1,0,0
749,100417,2,3,0,0
54483,164979,0,0,0,0
9239,106098,3,3,0,0
16320,112864,1,1,0,0
28770,126573,2,3,1,0
40708,142518,0,0,0,0
62531,180516,2,3,0,1
7647,104705,3,2,0,0
11219,107860,0,0,0,0
4236,102315,1,1,1,0
52407,161356,2,3,0,0
67177,190434,2,0,0,0
49799,156770,2,2,0,0
4073,102230,0,1,0,0
9633,106442,0,2,0,0
23742,120700,2,2,0,0
33935,133104,0,0,0,0
3325,101770,1,2,0,0
26940,124352,3,3,0,0
36410,136444,1,1,0,0
13176,109743,0,0,0,0
42281,144793,0,1,0,0
63284,182108,2,2,0,0
53105,162530,2,2,0,0
15344,111841,2,0,0,0
18693,115339,1,1,0,0
22444,119312,1,2,0,0
35515,135207,5,5,0,0
19059,115689,2,2,0,0
66013,187858,3,2,0,0
58344,172063,2,1,0,0
40856,142723,2,1,0,0
55879,167407,2,2,0,0
43957,147237,0,0,0,0
70708,198455,3,4,0,0
62631,180740,2,2,0,0
26499,123833,2,2,0,0
11102,107773,1,1,0,0
56997,169487,0,1,0,0
51356,159450,1,1,0,0
10817,107523,1,1,0,0
46410,151084,1,2,0,0
8334,105267,2,2,0,1
33012,131832,2,1,1,0
8997,105851,3,3,0,0
47917,153547,1,0,0,0
72831,203561,1,1,0,0
61517,178445,2,3,0,1
59357,174074,1,1,0,0
5653,103135,1,1,0,0
12646,109228,2,2,0,0
17945,114509,2,4,1,0
44394,147972,1,2,0,0
68696,193851,2,2,0,0
19084,115710,1,2,0,0
8138,105098,0,0,0,0
34143,133387,1,1,0,0
45751,150056,3,3,0,0
17502,114044,2,1,0,0
60823,176970,1,0,0,0
50463,157871,1,0,0,0
40496,142234,0,1,0,0
59925,175136,2,2,1,0
44669,148384,2,2,1,0
6032,103403,2,2,0,0
70308,197519,2,1,0,0
47667,153153,3,4,0,0
7131,104274,0,0,0,0
41763,144032,1,1,0,0
36020,135887,0,0,0,0
48117,153887,2,2,0,0
11695,108278,1,1,1,0
42893,145699,1,0,0,0
6110,103453,2,2,0,0
16553,113084,2,1,1,0
42694,145392,1,1,0,0
39409,140654,1,3,0,1
57412,170231,0,0,0,0
8207,105163,2,4,0,1
33755,132865,3,3,1,0
25175,122269,0,0,0,0
33794,132926,2,1,0,0
23428,120366,0,0,0,0
61297,177970,2,3,0,0
46174,150702,2,2,0,0
6211,103506,1,1,0,0
26992,124427,2,2,0,0
34919,134400,2,2,0,0
11866,108470,1,2,0,0
64090,183735,2,2,0,0
8236,105191,1,0,0,0
70375,197670,3,1,0,0
26234,123513,2,1,0,0
25186,122284,1,1,0,0
73370,204908,2,2,2,0
63632,182828,4,4,1,0
68442,193248,2,0,0,0
60244,175817,2,1,0,0
69215,195029,1,2,0,0
9683,106481,0,0,0,0
22572,119440,1,2,0,0
36651,136792,1,2,0,0
46582,151338,2,1,0,0
58366,172112,2,2,0,1
12303,108902,2,0,0,0
64804,185300,5,2,0,0
5374,102969,1,2,0,0
43118,146007,0,0,0,0
5589,103098,2,2,2,0
29345,127242,3,3,0,0
16636,113164,2,1,0,0
20852,117619,0,0,0,0
40730,142548,2,2,0,0
57426,170251,2,2,0,0
47338,152602,1,2,0,0
46309,150928,2,2,0,0
22857,119732,1,1,0,0
42996,145856,1,1,0,0
71379,200085,1,1,0,0
55039,165951,2,2,0,0
5545,103078,2,1,2,0
39208,140354,1,1,0,0
16530,113064,2,4,2,1
38732,139713,2,3,0,0
59927,175138,1,1,1,0
22150,118998,1,1,0,0
17624,114165,3,3,0,0
12881,109477,3,3,0,0
65652,187030,2,1,1,0
37967,138599,1,1,0,0
24061,121073,2,2,0,0
53693,163572,2,1,0,0
63810,183227,2,2,0,0
57583,170549,1,1,0,0
68121,192536,2,2,0,0
68766,193983,0,1,0,0
69865,196483,1,2,0,0
40755,142589,1,1,0,0
11602,108188,1,1,0,0
30209,128298,1,0,1,0
66576,189083,0,1,0,0
6408,103669,3,3,2,0
6477,103714,1,2,0,0
38477,139293,1,1,0,0
25838,123049,0,0,0,0
66499,188942,3,2,1,0
46243,150814,2,2,0,0
36224,136173,2,2,0,0
33211,132129,0,0,0,0
33278,132231,2,2,0,0
31523,129952,2,2,0,0
30154,128234,2,2,1,0
30778,128983,3,3,0,0
25850,123067,5,4,0,0
66809,189601,3,4,0,1
27207,124656,0,0,0,0
14312,110813,2,0,0,0
6787,103969,0,0,0,0
64602,184860,3,3,1,0
45499,149653,0,0,0,0
53644,163483,4,4,0,0
73623,205528,2,2,0,0
11031,107728,0,1,0,0
37711,138280,1,1,0,0
5167,102863,1,1,0,0
35088,134635,1,1,0,0
47790,153371,3,4,0,0
26298,123577,3,3,0,0
50351,157693,1,1,0,0
14852,111318,2,2,0,0
52179,160934,2,2,0,0
45329,149371,1,3,0,0
69469,195610,1,1,0,0
37269,137662,1,2,1,0
41442,143532,2,3,0,0
30654,128828,1,1,0,0
37540,138053,5,5,3,0
38383,139160,2,3,1,0
2664,101398,0,0,0,0
45347,149394,0,2,0,0
62354,180158,2,2,0,0
40317,141999,2,2,0,0
38428,139232,2,1,0,0
8827,105703,2,2,1,0
59559,174452,2,2,0,0
16765,113293,2,2,0,0
11467,108075,2,3,1,0
8083,105065,1,2,0,0
72693,203203,1,0,1,0
27163,124597,1,2,0,0
50915,158707,1,1,0,0
1009,100556,1,2,0,0
31692,130149,1,1,0,0
45066,148988,2,2,0,0
43038,145916,3,3,0,0
52191,160960,2,3,0,0
64548,184748,2,1,1,0
33228,132159,1,1,0,0
6100,103449,3,3,0,0
45950,150332,2,2,0,0
67820,191886,2,2,0,0
39461,140735,0,0,0,0
53941,164020,2,2,0,0
21384,118229,3,3,1,0
71089,199364,1,2,0,0
54015,164156,2,2,0,0
56700,168947,3,3,0,1
26686,124049,3,3,0,0
27733,125270,1,1,1,0
2650,101391,1,2,0,0
7223,104346,1,3,0,0
63030,181551,0,0,0,0
12562,109152,2,2,0,0
68057,192417,1,1,0,0
29962,127981,3,2,1,1
64146,183861,2,0,0,0
52230,161020,2,2,0,0
21026,117801,2,1,0,0
49865,156902,2,2,0,0
21674,118527,1,2,0,0
10312,107051,1,2,0,0
69471,195616,3,3,1,0
61294,177964,1,1,0,0
40012,141554,1,1,0,0
17866,114439,0,0,0,0
11773,108363,2,2,0,0
22468,119333,2,2,1,0
53285,162818,2,2,0,0
26737,124105,3,3,1,0
9311,106156,2,3,0,0
25180,122272,1,2,0,0
3919,102131,1,1,0,0
66924,189886,4,2,2,0
72352,202415,1,0,0,0
20885,117643,0,0,0,0
49929,157014,1,1,0,0
17622,114163,2,2,0,0
24468,121495,2,2,0,0
62851,181212,4,0,1,0
50329,157656,1,1,0,0
13038,109629,2,4,0,0
23034,119931,2,3,0,0
61677,178770,4,2,0,0
34518,133892,1,2,0,0
30629,128805,1,0,0,0
10782,107499,3,4,0,0
58637,172618,2,2,0,0
71226,199716,4,4,1,0
57309,170032,1,0,0,0
26175,123444,1,1,1,0
72306,202313,3,3,0,0
42930,145756,3,2,0,0
65153,185990,1,1,0,0
15898,112408,1,0,0,0
55064,165984,3,3,1,0
29015,126818,1,1,0,0
156,100086,1,1,1,0
1586,100845,2,2,0,0
66121,188116,2,2,1,0
22729,119592,1,1,0,0
68183,192659,1,1,1,0
28097,125701,2,3,0,0
67804,191842,2,2,1,0
7153,104298,3,3,1,0
22744,119609,2,1,0,0
5489,103045,0,1,0,1
39379,140609,3,1,0,0
41072,143038,0,1,0,0
16935,113476,3,3,0,0
72382,202481,2,1,0,0
5775,103226,1,1,1,0
9921,106682,2,2,1,0
44519,148171,2,1,1,0
20772,117529,2,2,0,1
49841,156853,2,2,0,0
6529,103757,1,1,0,0
62044,179518,1,2,0,0
46055,150504,2,2,0,0
60335,176021,5,6,0,0
47378,152664,1,2,0,0
13918,110425,1,1,0,0
68807,194085,1,1,0,0
9554,106347,1,1,1,0
33462,132466,1,1,0,0
66453,188860,4,4,0,0
60070,175452,1,2,0,0
28646,126410,1,2,0,0
41639,143832,2,2,0,1
9461,106283,3,3,0,0
12454,109062,1,1,0,0
31504,129927,2,2,0,0
33383,132363,3,2,0,0
41551,143696,1,3,0,0
2815,101479,1,2,1,0
43864,147100,2,2,0,0
69761,196277,2,2,0,0
67656,191517,2,2,0,0
47269,152482,1,1,0,0
53400,163015,2,2,0,0
63300,182146,2,2,0,0
58414,172222,2,1,0,0
30586,128750,1,1,0,0
21747,118583,3,2,0,0
22550,119419,4,4,0,0
43916,147182,1,1,0,1
52824,162036,1,2,0,0
21102,117872,2,1,0,1
37656,138212,2,2,0,0
49436,156120,1,1,0,0
35956,135794,2,1,0,0
15962,112470,1,1,1,0
3219,101707,1,2,0,1
23575,120537,2,3,0,0
60360,176064,2,2,0,0
6808,103985,2,3,0,0
11854,108460,2,1,1,1
46702,151550,1,1,0,0
70333,197575,1,1,0,0
60149,175628,2,2,0,0
70100,196996,1,1,0,0
3878,102111,1,1,0,0
37378,137827,2,1,2,0
55162,166162,1,1,0,0
74062,206638,1,1,0,0
3438,101840,1,1,0,1
50257,157540,2,2,0,0
65777,187307,2,3,0,0
8501,105404,1,1,0,0
4560,102497,2,3,0,0
52608,161665,2,1,0,0
70832,198749,1,1,0,0
30883,129120,1,2,0,0
48401,154353,1,2,0,0
30419,128546,2,2,0,0
26294,123571,2,1,0,0
14340,110842,1,1,0,0
23503,120454,2,0,0,0
62189,179795,0,3,0,0
65544,186819,1,1,0,0
7666,104728,1,1,0,0
52817,162024,2,2,0,0
4987,102748,0,1,0,0
47741,153293,1,3,1,0
67884,192026,2,2,0,0
17340,113885,0,1,0,0
50222,157488,1,1,0,0
20131,116800,1,1,0,0
64323,184266,1,0,0,0
18640,115281,2,3,0,0
65475,186667,3,3,0,0
25199,122301,1,0,0,0
62107,179638,3,3,0,0
42702,145408,0,1,0,0
21319,118149,1,2,0,0
67430,190978,1,1,0,0
27641,125169,3,3,0,0
27289,124750,0,0,0,0
26530,123875,3,3,0,0
32982,131802,1,1,0,0
33892,133039,1,2,0,0
29477,127417,2,1,0,1
73673,205654,2,2,1,0
12948,109548,0,2,0,0
37276,137681,2,1,0,0
20202,116884,2,2,0,0
66983,189993,3,3,1,0
47383,152676,4,3,0,0
25495,122678,0,0,0,0
64747,185163,2,2,0,0
7609,104682,3,2,0,0
12102,108711,2,3,0,0
55550,166884,1,1,0,0
61477,178363,1,1,0,0
66841,189682,3,3,0,0
21230,118037,1,1,0,0
29725,127701,2,4,0,0
16842,113370,2,2,2,0
48149,153944,2,2,0,0
30495,128647,1,1,0,0
55490,166789,1,2,0,0
36032,135904,0,0,0,0
60431,176196,0,0,0,0
43465,146543,1,1,0,0
12590,109179,1,1,0,0
11456,108064,2,2,0,0
26805,124191,1,1,0,0
20849,117614,1,1,0,0
42374,144916,2,2,0,0
41503,143623,2,3,0,0
32960,131769,1,1,0,0
35836,135621,2,2,0,0
16804,113336,2,1,0,0
6002,103380,0,2,0,0
45258,149273,1,2,0,0
47160,152334,1,2,0,0
41084,143053,0,1,0,0
67648,191490,1,1,0,0
4300,102352,2,2,0,0
16195,112714,0,1,0,0
70175,197197,2,3,0,0
70002,196752,3,2,0,0
36671,136819,2,1,0,0
27702,125228,0,0,0,0
20392,117087,1,2,0,0
2862,101514,1,2,0,0
66000,187821,2,2,0,0
64853,185395,2,2,1,0
47287,152510,2,2,0,0
61017,177373,1,1,0,0
50085,157263,1,2,0,0
47747,153301,2,2,0,0
906,100507,2,2,0,0
42327,144847,1,1,0,0
53146,162596,2,2,0,0
21597,118453,1,1,0,0
68225,192748,2,2,0,0
69514,195708,2,2,0,0
25289,122404,2,0,0,0
26128,123384,2,2,0,0
62137,179700,2,2,0,0
2417,101261,4,5,0,0
35652,135410,2,2,2,0
4434,102431,2,2,2,0
48784,154973,0,0,0,0
31020,129307,4,2,0,0
49479,156180,3,1,0,0
4869,102670,1,1,0,0
69616,195918,1,1,0,0
62681,180839,2,2,1,0
56114,167871,2,2,0,0
30341,128464,3,3,0,0
32052,130578,3,3,0,0
59740,174799,4,4,0,0
12788,109378,2,2,0,0
27587,125092,0,0,0,0
50259,157540,1,1,0,0
65828,187419,2,1,1,1
69606,195896,1,0,0,1
61098,177532,1,1,0,0
39490,140776,1,2,0,0
4138,102263,2,3,0,0
68594,193607,2,1,0,0
24135,121149,1,1,0,0
22040,118896,2,3,1,0
59309,173968,1,2,0,0
13250,109819,0,1,0,0
58994,173317,0,1,0,0
73434,205042,1,1,0,0
38781,139794,2,2,0,0
25106,122193,1,2,1,0
42974,145822,2,3,0,0
21702,118544,2,0,0,0
33298,132259,3,3,0,0
68017,192329,2,1,1,0
33616,132670,1,1,0,0
36690,136839,3,3,1,0
33090,131950,3,2,0,0
65459,186633,3,1,1,0
33837,132974,1,1,0,0
62104,179627,2,2,0,0
31519,129943,2,2,0,0
27104,124548,1,2,0,0
70472,197893,1,2,1,0
32810,131606,1,0,0,0
71525,200439,3,3,0,0
23381,120314,1,2,0,1
49153,155631,2,1,0,0
73906,206261,1,1,0,0
61538,178496,2,4,0,0
34174,133433,1,2,0,0
10562,107250,0,1,0,0
16591,113125,2,3,0,0
56448,168506,2,1,0,0
21680,118531,1,2,0,0
21724,118559,3,3,0,0
17726,114300,1,1,0,0
50591,158106,2,2,0,0
13817,110335,0,1,0,0
53786,163749,2,1,0,0
64242,184070,2,2,1,0
64035,183640,2,1,1,0
61198,177763,5,0,4,0
16699,113220,1,2,1,0
3086,101629,1,1,1,0
27371,124855,0,0,0,0
65178,186029,1,1,0,0
16459,112989,3,3,0,0
8047,105047,1,1,0,0
73326,204781,2,2,0,0
43843,147070,2,2,0,0
48993,155348,1,2,0,0
28965,126756,1,2,0,0
25318,122446,2,2,0,0
10613,107309,2,2,0,0
33351,132310,2,4,0,0
14158,110667,2,1,0,0
73645,205580,1,1,0,0
51127,159071,3,2,0,0
53005,162353,2,2,0,0
10819,107526,2,2,0,0
24566,121597,4,4,0,0
16431,112965,2,3,0,0
21664,118513,3,3,0,1
38415,139217,1,1,0,0
17024,113566,1,0,0,0
45588,149827,2,2,0,0
66701,189362,3,1,0,0
9384,106214,2,3,0,0
21902,118746,2,2,0,0
62741,180974,2,2,2,0
662,100376,2,2,1,0
386,100216,2,2,0,0
41572,143734,3,3,0,0
26376,123678,1,0,0,0
47016,152073,2,2,0,0
54468,164942,1,1,0,0
67437,190988,2,1,0,0
46233,150802,3,3,1,0
41401,143466,2,2,0,0
20097,116766,3,3,0,0
70828,198729,2,2,0,0
28611,126376,4,4,0,0
32493,131161,2,2,0,0
58961,173246,2,1,0,0
38851,139902,1,0,0,0
23402,120339,2,3,0,1
20244,116932,0,0,0,0
38499,139324,2,2,0,0
1255,100683,1,1,0,0
14855,111321,2,0,0,0
7739,104792,0,0,0,0
50906,158687,1,1,1,0
38721,139695,2,2,0,0
71850,201209,0,1,0,1
3739,102012,0,0,0,0
31476,129888,0,0,0,0
34385,133694,1,1,0,0
72045,201699,2,2,0,0
49116,155561,2,2,0,0
9468,106289,1,2,0,0
54229,164508,2,2,0,0
21310,118138,1,1,0,0
49290,155870,0,0,0,0
26179,123448,2,0,1,0
56428,168470,1,2,0,0
72153,201972,2,2,0,0
64552,184760,2,1,1,0
58649,172648,1,1,0,0
9130,105979,2,2,1,0
37882,138496,1,2,0,0
58846,173050,2,2,0,0
38808,139837,1,1,0,0
70680,198390,1,1,1,0
52206,160985,3,3,0,0
2667,101399,0,0,0,0
15685,112156,3,3,2,0
34844,134291,1,1,0,0
11994,108580,1,2,0,0
40260,141918,2,2,2,0
71031,199214,3,3,0,0
3790,102057,0,1,0,0
11000,107703,4,4,0,0
36028,135899,3,1,0,0
16266,112808,2,1,0,0
1713,100904,1,2,1,0
43566,146693,2,2,0,0
42044,144445,1,1,0,0
11783,108386,1,1,0,0
1390,100732,2,3,0,0
46115,150609,3,3,1,0
35084,134630,2,2,0,0
29434,127370,2,3,1,0
45955,150347,0,0,0,0
27565,125065,2,2,0,0
8596,105494,1,0,0,0
47890,153515,0,1,0,0
24035,121031,3,2,1,0
35894,135709,2,3,0,0
3772,102045,3,2,1,0
68669,193792,2,2,1,0
21995,118849,0,1,0,0
12,100011,2,2,0,0
9474,106291,2,2,0,0
52251,161062,1,0,0,0
17276,113825,1,1,0,0
34261,133546,1,1,0,0
56187,168032,3,2,0,0
47661,153140,2,2,0,0
35642,135397,1,1,0,0
10693,107399,3,1,0,0
26226,123506,2,2,0,0
18719,115356,1,1,0,0
66982,189991,2,2,0,0
52896,162165,2,2,0,1
32762,131550,3,3,0,0
59821,174949,1,1,0,0
37753,138329,1,1,1,0
42154,144618,0,0,0,0
17595,114135,0,1,0,1
41786,144077,1,1,0,0
8337,105268,1,2,0,0
62537,180536,1,1,0,0
66223,188315,3,3,0,0
65379,186450,3,3,0,0
39508,140798,1,1,0,0
24484,121511,2,2,0,0
27249,124707,2,2,0,0
12165,108766,1,1,1,0
5713,103171,3,3,1,0
49327,155930,2,2,1,0
39996,141533,2,2,0,0
1154,100629,0,0,0,0
22623,119496,1,2,0,0
4436,102431,0,1,0,0
54066,164248,2,2,0,0
38894,139955,1,1,0,0
25917,123150,0,0,0,0
71637,200718,1,1,0,0
71107,199413,2,2,0,0
44717,148450,1,1,0,0
51761,160182,1,0,0,1
57421,170245,2,2,0,0
42030,144432,0,1,0,0
23941,120929,1,1,0,0
21047,117826,2,1,0,0
16290,112837,2,2,1,0
73193,204442,2,2,0,0
46153,150667,2,3,0,2
3298,101755,2,3,1,0
7260,104382,1,1,0,0
7529,104624,2,2,0,0
294,100154,2,2,0,0
25174,122265,1,2,0,0
28442,126161,2,2,0,0
60169,175663,3,1,0,0
2706,101419,1,1,0,0
71337,199976,1,1,1,0
34603,133985,2,2,1,0
17960,114529,0,0,0,0
17556,114101,3,3,0,0
56951,169408,2,1,0,0
48551,154601,1,1,0,0
15357,111850,3,4,1,0
59430,174211,2,1,0,0
67809,191858,2,2,0,0
63372,182275,2,2,0,0
31765,130227,1,1,0,0
63401,182344,3,1,0,0
61647,178716,2,2,0,0
12097,108704,1,2,0,0
48930,155229,3,2,0,0
24036,121035,2,1,0,0
12271,108860,2,3,1,0
39427,140677,2,2,0,0
1320,100708,0,0,0,0
46232,150800,1,1,0,0
33478,132500,1,1,0,0
31344,129733,1,1,1,0
29360,127260,1,3,0,0
40801,142653,1,1,0,0
33747,132855,2,1,0,0
20495,117205,4,3,1,0
23747,120704,3,3,0,0
33860,133001,1,1,0,0
15037,111523,1,1,1,0
2902,101535,1,2,1,0
19778,116429,1,1,0,0
50015,157141,0,1,0,0
49825,156818,0,0,0,0
30087,128161,1,1,0,0
9283,106135,2,3,0,0
58364,172109,3,3,1,0
49558,156313,0,0,0,0
59472,174284,2,3,0,0
6701,103892,2,1,0,0
36306,136284,3,3,0,0
6455,103703,2,3,0,0
61611,178641,0,0,0,0
71699,200845,3,3,0,0
1994,101063,0,3,0,0
11708,108303,0,0,0,0
15201,111689,1,1,0,0
2852,101504,0,0,0,0
57083,169643,2,2,0,0
33113,131983,3,3,0,0
29778,127756,2,2,0,0
18179,114768,2,2,0,0
32480,131147,0,0,0,0
26046,123291,3,3,1,0
17253,113810,1,2,0,0
7142,104288,0,1,0,0
25654,122854,1,1,0,0
55114,166076,2,2,0,0
18089,114667,2,2,0,0
37745,138318,2,2,0,0
44730,148464,3,2,0,0
34898,134366,2,2,0,0
63293,182130,1,1,0,0
69975,196698,4,4,1,0
64376,184381,2,2,1,0
53675,163538,3,1,0,0
34928,134413,0,0,0,0
28584,126342,4,4,0,0
8996,105851,1,2,0,0
45368,149444,2,1,0,0
47395,152695,2,1,0,0
26419,123724,1,1,0,0
50545,158027,4,4,0,0
21144,117940,1,1,0,0
48837,155053,1,1,0,0
39732,141152,4,3,1,1
69792,196337,0,0,0,0
26739,124107,2,0,0,0
51744,160150,2,1,0,0
18621,115262,2,2,0,0
61968,179341,1,2,0,1
6344,103602,1,1,0,0
62506,180472,2,2,0,0
44910,148739,1,1,0,0
67016,190086,3,5,0,0
16309,112853,0,0,0,0
20986,117753,1,1,0,0
58458,172299,1,0,0,0
53373,162964,1,0,0,0
70309,197520,0,2,0,0
32559,131258,2,2,0,0
5092,102808,0,0,0,0
8796,105680,1,2,0,0
12888,109485,0,0,0,0
23563,120520,1,3,0,0
51729,160129,1,1,0,0
28744,126543,1,1,0,1
63849,183305,0,0,0,0
55562,166899,2,2,0,0
27448,124923,1,3,0,0
45163,149125,3,4,1,0
69981,196711,0,0,0,0
28016,125599,1,1,0,0
71154,199510,2,2,2,0
33189,132106,1,1,0,0
22291,119177,3,5,0,0
60415,176164,2,1,0,0
5608,103107,3,3,0,0
60827,176974,1,1,1,0
46422,151101,2,2,0,0
38129,138817,0,0,0,0
63252,182053,1,1,0,0
36721,136883,1,2,1,0
43621,146767,2,2,0,0
9677,106478,0,2,0,0
46464,151164,2,2,1,0
54168,164418,2,2,1,0
17003,113545,0,1,0,0
27782,125333,1,1,0,0
70754,198565,6,1,3,0
69840,196437,1,2,0,0
58173,171704,2,2,0,0
11696,108278,2,2,0,0
4046,102212,0,0,0,0
65259,186194,1,2,0,0
42480,145061,2,2,1,0
19081,115708,1,2,1,0
36288,136263,2,2,0,0
70960,199042,3,3,0,0
1572,100839,1,1,0,0
45510,149681,2,2,0,0
12431,109044,1,0,0,0
11717,108307,3,1,0,0
42447,145017,1,0,0,1
29788,127766,2,2,1,0
34023,133231,1,2,0,0
58441,172265,1,1,1,0
362,100197,2,2,0,0
70618,198250,2,3,0,0
24784,121847,1,1,0,0
13758,110286,2,1,0,0
55155,166149,4,1,0,0
65962,187731,2,1,0,0
14149,110656,1,1,0,0
51446,159623,3,3,0,0
28528,126274,0,1,0,0
23030,119926,3,3,0,0
56014,167678,2,2,1,0
927,100517,2,1,0,0
20129,116798,3,3,0,0
38239,138987,2,2,0,0
47632,153085,2,2,0,0
9916,106677,4,5,0,2
11156,107814,1,3,0,0
10825,107533,0,0,0,0
46166,150683,2,2,0,0
55944,167535,1,1,0,0
2069,101105,0,0,0,0
16698,113218,1,1,1,0
59606,174565,2,0,0,0
15634,112094,3,3,0,0
66423,188776,3,0,0,0
10422,107141,1,2,0,0
4813,102629,2,3,0,0
72492,202736,2,2,0,0
72337,202384,1,1,0,0
1613,100862,3,3,0,0
71877,201272,0,0,0,0
48947,155263,2,2,0,0
55075,166006,3,4,0,0
53496,163211,1,1,0,0
19110,115741,2,1,1,0
48858,155084,2,2,0,0
27909,125491,2,2,0,0
55317,166445,2,2,0,1
10020,106766,1,1,0,0
26693,124056,0,1,0,0
38813,139846,2,2,0,1
8973,105837,3,3,0,0
40855,142723,2,1,0,0
58329,172033,3,1,0,0
68379,193113,3,3,0,0
47988,153670,1,1,0,0
58895,173131,4,3,0,0
51975,160555,0,1,0,0
19748,116407,1,1,1,0
67364,190846,3,3,1,0
41871,144209,0,0,0,0
67735,191701,3,2,0,0
41051,143017,2,3,0,0
18219,114794,1,2,0,0
17918,114484,2,2,1,0
39380,140611,2,2,0,0
43542,146661,2,2,0,0
47602,153039,3,3,0,0
25839,123051,0,0,0,0
68814,194112,1,1,0,0
54408,164835,2,2,0,0
15267,111758,1,2,0,0
29800,127784,1,1,0,0
42001,144390,0,0,0,0
42408,144970,2,1,0,0
31935,130456,1,3,0,0
10168,106919,4,4,1,0
19172,115808,3,1,0,0
48393,154349,2,3,0,0
40898,142780,2,2,0,0
40765,142603,3,2,0,0
18780,115419,0,0,0,0
66396,188720,0,1,0,0
8951,105819,1,1,0,0
14601,111084,2,2,0,0
28534,126283,2,2,0,0
55517,166831,1,1,0,0
29525,127480,2,2,0,0
40553,142305,2,2,0,0
5998,103376,0,0,0,0
71161,199527,3,3,0,0
29542,127494,0,0,0,0
17360,113912,1,1,0,0
45569,149786,2,4,0,0
2406,101258,0,1,0,0
64580,184816,1,2,0,0
25278,122389,3,3,1,0
33205,132124,4,4,0,0
1997,101063,1,1,1,0
68373,193098,2,0,0,0
56516,168624,3,3,1,0
20196,116869,2,2,1,0
8122,105089,1,1,0,0
58916,173165,0,1,0,0
40420,142123,1,1,0,0
11845,108449,2,2,0,0
317,100172,1,1,1,0
59108,173524,2,2,0,0
57086,169652,2,3,0,0
21921,118769,1,1,0,0
35542,135232,1,1,0,0
28296,125964,2,3,1,0
48770,154950,2,2,0,0
48615,154689,0,0,0,0
56654,168874,2,2,0,1
21913,118762,2,2,0,0
56649,168868,0,0,0,0
39972,141489,0,2,0,0
